Id,Outcome
1812,Adoption
1813,Adoption
1814,Transfer
1815,Return to Owner
1816,Adoption
1817,Transfer
1818,Return to Owner
1819,Return to Owner
1820,Transfer
1821,Adoption
1822,Transfer
1823,Adoption
1824,Adoption
1825,Return to Owner
1826,Transfer
1827,Adoption
1828,Adoption
1829,Adoption
1830,Adoption
1831,Adoption
1832,Transfer
1833,Adoption
1834,Adoption
1835,Transfer
1836,Adoption
1837,Adoption
1838,Adoption
1839,Adoption
1840,Transfer
1841,Transfer
1842,Adoption
1843,Adoption
1844,Adoption
1845,Adoption
1846,Adoption
1847,Adoption
1848,Return to Owner
1849,Adoption
1850,Return to Owner
1851,Adoption
1852,Adoption
1853,Return to Owner
1854,Transfer
1855,Transfer
1856,Return to Owner
1857,Return to Owner
1858,Adoption
1859,Adoption
1860,Transfer
1861,Transfer
1862,Transfer
1863,Adoption
1864,Transfer
1865,Adoption
1866,Adoption
1867,Adoption
1868,Return to Owner
1869,Return to Owner
1870,Transfer
1871,Adoption
1872,Adoption
1873,Return to Owner
1874,Adoption
1875,Adoption
1876,Transfer
1877,Adoption
1878,Adoption
1879,Transfer
1880,Adoption
1881,Adoption
1882,Transfer
1883,Transfer
1884,Adoption
1885,Transfer
1886,Adoption
1887,Return to Owner
1888,Adoption
1889,Adoption
1890,Transfer
1891,Adoption
1892,Adoption
1893,Adoption
1894,Adoption
1895,Transfer
1896,Adoption
1897,Transfer
1898,Adoption
1899,Adoption
1900,Adoption
1901,Adoption
1902,Return to Owner
1903,Transfer
1904,Adoption
1905,Adoption
1906,Adoption
1907,Adoption
1908,Transfer
1909,Transfer
1910,Transfer
1911,Adoption
1912,Adoption
1913,Adoption
1914,Transfer
1915,Transfer
1916,Adoption
1917,Adoption
1918,Adoption
1919,Return to Owner
1920,Adoption
1921,Died
1922,Transfer
1923,Transfer
1924,Return to Owner
1925,Adoption
1926,Adoption
1927,Transfer
1928,Adoption
1929,Return to Owner
1930,Adoption
1931,Adoption
1932,Euthanasia
1933,Adoption
1934,Return to Owner
1935,Return to Owner
1936,Adoption
1937,Transfer
1938,Transfer
1939,Adoption
1940,Adoption
1941,Transfer
1942,Adoption
1943,Adoption
1944,Return to Owner
1945,Transfer
1946,Adoption
1947,Adoption
1948,Return to Owner
1949,Adoption
1950,Return to Owner
1951,Adoption
1952,Adoption
1953,Died
1954,Return to Owner
1955,Adoption
1956,Return to Owner
1957,Transfer
1958,Adoption
1959,Adoption
1960,Adoption
1961,Adoption
1962,Transfer
1963,Transfer
1964,Adoption
1965,Transfer
1966,Return to Owner
1967,Euthanasia
1968,Adoption
1969,Transfer
1970,Return to Owner
1971,Adoption
1972,Transfer
1973,Adoption
1974,Transfer
1975,Transfer
1976,Adoption
1977,Adoption
1978,Adoption
1979,Transfer
1980,Adoption
1981,Adoption
1982,Adoption
1983,Transfer
1984,Adoption
1985,Return to Owner
1986,Adoption
1987,Return to Owner
1988,Adoption
1989,Transfer
1990,Adoption
1991,Adoption
1992,Adoption
1993,Adoption
1994,Adoption
1995,Adoption
1996,Adoption
1997,Adoption
1998,Adoption
1999,Transfer
2000,Transfer
2001,Adoption
2002,Return to Owner
2003,Return to Owner
2004,Adoption
2005,Adoption
2006,Return to Owner
2007,Adoption
2008,Adoption
2009,Return to Owner
2010,Adoption
2011,Adoption
2012,Adoption
2013,Adoption
2014,Adoption
2015,Adoption
2016,Adoption
2017,Transfer
2018,Adoption
2019,Transfer
2020,Adoption
2021,Adoption
2022,Return to Owner
2023,Adoption
2024,Adoption
2025,Transfer
2026,Adoption
2027,Adoption
2028,Adoption
2029,Transfer
2030,Adoption
2031,Transfer
2032,Adoption
2033,Died
2034,Transfer
2035,Transfer
2036,Transfer
2037,Adoption
2038,Adoption
2039,Transfer
2040,Adoption
2041,Adoption
2042,Adoption
2043,Adoption
2044,Transfer
2045,Adoption
2046,Return to Owner
2047,Adoption
2048,Return to Owner
2049,Adoption
2050,Transfer
2051,Adoption
2052,Transfer
2053,Transfer
2054,Return to Owner
2055,Adoption
2056,Adoption
2057,Adoption
2058,Adoption
2059,Return to Owner
2060,Transfer
2061,Return to Owner
2062,Transfer
2063,Return to Owner
2064,Transfer
2065,Transfer
2066,Adoption
2067,Transfer
2068,Adoption
2069,Adoption
2070,Adoption
2071,Transfer
2072,Transfer
2073,Adoption
2074,Adoption
2075,Transfer
2076,Adoption
2077,Transfer
2078,Adoption
2079,Adoption
2080,Adoption
2081,Transfer
2082,Transfer
2083,Adoption
2084,Adoption
2085,Adoption
2086,Transfer
2087,Transfer
2088,Adoption
2089,Adoption
2090,Adoption
2091,Adoption
2092,Adoption
2093,Transfer
2094,Adoption
2095,Transfer
2096,Adoption
2097,Transfer
2098,Adoption
2099,Transfer
2100,Adoption
2101,Adoption
2102,Transfer
2103,Adoption
2104,Adoption
2105,Adoption
2106,Transfer
2107,Return to Owner
2108,Adoption
2109,Adoption
2110,Transfer
2111,Adoption
2112,Transfer
2113,Adoption
2114,Transfer
2115,Transfer
2116,Adoption
2117,Transfer
2118,Adoption
2119,Adoption
2120,Transfer
2121,Adoption
2122,Adoption
2123,Transfer
2124,Adoption
2125,Adoption
2126,Return to Owner
2127,Return to Owner
2128,Adoption
2129,Transfer
2130,Adoption
2131,Adoption
2132,Adoption
2133,Adoption
2134,Return to Owner
2135,Adoption
2136,Adoption
2137,Adoption
2138,Euthanasia
2139,Adoption
2140,Adoption
2141,Adoption
2142,Adoption
2143,Adoption
2144,Adoption
2145,Transfer
2146,Return to Owner
2147,Adoption
2148,Adoption
2149,Return to Owner
2150,Adoption
2151,Adoption
2152,Transfer
2153,Transfer
2154,Return to Owner
2155,Adoption
2156,Transfer
2157,Transfer
2158,Adoption
2159,Adoption
2160,Adoption
2161,Adoption
2162,Adoption
2163,Transfer
2164,Adoption
2165,Transfer
2166,Adoption
2167,Adoption
2168,Adoption
2169,Adoption
2170,Transfer
2171,Adoption
2172,Return to Owner
2173,Return to Owner
2174,Adoption
2175,Transfer
2176,Adoption
2177,Return to Owner
2178,Adoption
2179,Adoption
2180,Return to Owner
2181,Transfer
2182,Adoption
2183,Adoption
2184,Transfer
2185,Adoption
2186,Adoption
2187,Transfer
2188,Adoption
2189,Adoption
2190,Adoption
2191,Transfer
2192,Adoption
2193,Adoption
2194,Adoption
2195,Adoption
2196,Transfer
2197,Return to Owner
2198,Adoption
2199,Adoption
2200,Adoption
2201,Transfer
2202,Return to Owner
2203,Transfer
2204,Adoption
2205,Adoption
2206,Adoption
2207,Transfer
2208,Adoption
2209,Return to Owner
2210,Adoption
2211,Transfer
2212,Adoption
2213,Transfer
2214,Return to Owner
2215,Adoption
2216,Transfer
2217,Adoption
2218,Transfer
2219,Adoption
2220,Adoption
2221,Return to Owner
2222,Transfer
2223,Adoption
2224,Transfer
2225,Adoption
2226,Transfer
2227,Adoption
2228,Adoption
2229,Transfer
2230,Adoption
2231,Adoption
2232,Transfer
2233,Transfer
2234,Adoption
2235,Adoption
2236,Adoption
2237,Adoption
2238,Adoption
2239,Transfer
2240,Adoption
2241,Transfer
2242,Adoption
2243,Adoption
2244,Return to Owner
2245,Transfer
2246,Adoption
2247,Return to Owner
2248,Transfer
2249,Transfer
2250,Return to Owner
2251,Adoption
2252,Adoption
2253,Transfer
2254,Adoption
2255,Transfer
2256,Adoption
2257,Transfer
2258,Return to Owner
2259,Adoption
2260,Adoption
2261,Adoption
2262,Adoption
2263,Adoption
2264,Adoption
2265,Adoption
2266,Adoption
2267,Adoption
2268,Transfer
2269,Transfer
2270,Return to Owner
2271,Transfer
2272,Return to Owner
2273,Return to Owner
2274,Adoption
2275,Adoption
2276,Euthanasia
2277,Adoption
2278,Transfer
2279,Transfer
2280,Transfer
2281,Adoption
2282,Transfer
2283,Adoption
2284,Return to Owner
2285,Adoption
2286,Adoption
2287,Adoption
2288,Adoption
2289,Transfer
2290,Adoption
2291,Transfer
2292,Adoption
2293,Transfer
2294,Adoption
2295,Return to Owner
2296,Adoption
2297,Transfer
2298,Return to Owner
2299,Transfer
2300,Adoption
2301,Transfer
2302,Adoption
2303,Adoption
2304,Adoption
2305,Adoption
2306,Return to Owner
2307,Adoption
2308,Adoption
2309,Return to Owner
2310,Adoption
2311,Adoption
2312,Adoption
2313,Adoption
2314,Transfer
2315,Adoption
2316,Adoption
2317,Adoption
2318,Transfer
2319,Transfer
2320,Adoption
2321,Return to Owner
2322,Return to Owner
2323,Adoption
2324,Adoption
2325,Transfer
2326,Adoption
2327,Adoption
2328,Adoption
2329,Adoption
2330,Adoption
2331,Return to Owner
2332,Return to Owner
2333,Transfer
2334,Adoption
2335,Return to Owner
2336,Return to Owner
2337,Transfer
2338,Transfer
2339,Adoption
2340,Adoption
2341,Transfer
2342,Adoption
2343,Adoption
2344,Adoption
2345,Transfer
2346,Adoption
2347,Adoption
2348,Adoption
2349,Return to Owner
2350,Return to Owner
2351,Adoption
2352,Adoption
2353,Adoption
2354,Transfer
2355,Adoption
2356,Transfer
2357,Adoption
2358,Adoption
2359,Adoption
2360,Transfer
2361,Adoption
2362,Adoption
2363,Transfer
2364,Adoption
2365,Transfer
2366,Adoption
2367,Euthanasia
2368,Return to Owner
2369,Adoption
2370,Transfer
2371,Transfer
2372,Adoption
2373,Return to Owner
2374,Return to Owner
2375,Adoption
2376,Adoption
2377,Transfer
2378,Return to Owner
2379,Adoption
2380,Transfer
2381,Transfer
2382,Return to Owner
2383,Transfer
2384,Adoption
2385,Transfer
2386,Transfer
2387,Adoption
2388,Adoption
2389,Return to Owner
2390,Adoption
2391,Adoption
2392,Return to Owner
2393,Adoption
2394,Return to Owner
2395,Transfer
2396,Adoption
2397,Transfer
2398,Adoption
2399,Adoption
2400,Transfer
2401,Adoption
2402,Adoption
2403,Transfer
2404,Adoption
2405,Transfer
2406,Transfer
2407,Transfer
2408,Return to Owner
2409,Transfer
2410,Transfer
2411,Adoption
2412,Adoption
2413,Transfer
2414,Adoption
2415,Adoption
2416,Euthanasia
2417,Adoption
2418,Adoption
2419,Transfer
2420,Transfer
2421,Adoption
2422,Transfer
2423,Adoption
2424,Adoption
2425,Adoption
2426,Adoption
2427,Adoption
2428,Adoption
2429,Adoption
2430,Adoption
2431,Adoption
2432,Transfer
2433,Transfer
2434,Adoption
2435,Adoption
2436,Adoption
2437,Adoption
2438,Transfer
2439,Transfer
2440,Adoption
2441,Adoption
2442,Adoption
2443,Return to Owner
2444,Adoption
2445,Return to Owner
2446,Transfer
2447,Adoption
2448,Adoption
2449,Adoption
2450,Return to Owner
2451,Adoption
2452,Euthanasia
2453,Euthanasia
2454,Return to Owner
2455,Adoption
2456,Adoption
2457,Transfer
2458,Adoption
2459,Transfer
2460,Return to Owner
2461,Transfer
2462,Transfer
2463,Transfer
2464,Transfer
2465,Adoption
2466,Transfer
2467,Return to Owner
2468,Euthanasia
2469,Adoption
2470,Adoption
2471,Adoption
2472,Transfer
2473,Adoption
2474,Transfer
2475,Transfer
2476,Transfer
2477,Transfer
2478,Adoption
2479,Transfer
2480,Adoption
2481,Adoption
2482,Adoption
2483,Return to Owner
2484,Adoption
2485,Adoption
2486,Transfer
2487,Transfer
2488,Adoption
2489,Adoption
2490,Adoption
2491,Transfer
2492,Transfer
2493,Adoption
2494,Adoption
2495,Return to Owner
2496,Adoption
2497,Adoption
2498,Adoption
2499,Adoption
2500,Transfer
2501,Adoption
2502,Adoption
2503,Transfer
2504,Adoption
2505,Adoption
2506,Adoption
2507,Adoption
2508,Adoption
2509,Adoption
2510,Adoption
2511,Adoption
2512,Adoption
2513,Adoption
2514,Adoption
2515,Adoption
2516,Adoption
2517,Return to Owner
2518,Adoption
2519,Adoption
2520,Adoption
2521,Adoption
2522,Adoption
2523,Adoption
2524,Adoption
2525,Transfer
2526,Adoption
2527,Adoption
2528,Transfer
2529,Return to Owner
2530,Transfer
2531,Adoption
2532,Transfer
2533,Transfer
2534,Adoption
2535,Adoption
2536,Adoption
2537,Adoption
2538,Transfer
2539,Adoption
2540,Adoption
2541,Adoption
2542,Transfer
2543,Transfer
2544,Adoption
2545,Transfer
2546,Transfer
2547,Adoption
2548,Transfer
2549,Adoption
2550,Return to Owner
2551,Adoption
2552,Adoption
2553,Return to Owner
2554,Adoption
2555,Return to Owner
2556,Transfer
2557,Transfer
2558,Adoption
2559,Adoption
2560,Transfer
2561,Adoption
2562,Adoption
2563,Adoption
2564,Return to Owner
2565,Adoption
2566,Return to Owner
2567,Adoption
2568,Return to Owner
2569,Transfer
2570,Adoption
2571,Adoption
2572,Transfer
2573,Adoption
2574,Transfer
2575,Adoption
2576,Adoption
2577,Adoption
2578,Adoption
2579,Adoption
2580,Adoption
2581,Adoption
2582,Transfer
2583,Transfer
2584,Transfer
2585,Adoption
2586,Adoption
2587,Adoption
2588,Adoption
2589,Adoption
2590,Transfer
2591,Adoption
2592,Adoption
2593,Adoption
2594,Adoption
2595,Adoption
2596,Adoption
2597,Adoption
2598,Adoption
2599,Transfer
2600,Adoption
2601,Transfer
2602,Adoption
2603,Adoption
2604,Transfer
2605,Adoption
2606,Return to Owner
2607,Return to Owner
2608,Adoption
2609,Adoption
2610,Transfer
2611,Adoption
2612,Adoption
2613,Adoption
2614,Transfer
2615,Return to Owner
2616,Adoption
2617,Adoption
2618,Adoption
2619,Return to Owner
2620,Transfer
2621,Return to Owner
2622,Adoption
2623,Return to Owner
2624,Transfer
2625,Adoption
2626,Transfer
2627,Adoption
2628,Adoption
2629,Transfer
2630,Transfer
2631,Transfer
2632,Transfer
2633,Adoption
2634,Adoption
2635,Transfer
2636,Transfer
2637,Return to Owner
2638,Return to Owner
2639,Return to Owner
2640,Return to Owner
2641,Return to Owner
2642,Return to Owner
2643,Adoption
2644,Transfer
2645,Return to Owner
2646,Transfer
2647,Adoption
2648,Adoption
2649,Transfer
2650,Adoption
2651,Adoption
2652,Transfer
2653,Adoption
2654,Transfer
2655,Adoption
2656,Adoption
2657,Adoption
2658,Adoption
2659,Euthanasia
2660,Transfer
2661,Return to Owner
2662,Return to Owner
2663,Adoption
2664,Transfer
2665,Adoption
2666,Transfer
2667,Adoption
2668,Transfer
2669,Transfer
2670,Return to Owner
2671,Adoption
2672,Adoption
2673,Transfer
2674,Adoption
2675,Adoption
2676,Return to Owner
2677,Return to Owner
2678,Transfer
2679,Adoption
2680,Return to Owner
2681,Return to Owner
2682,Adoption
2683,Adoption
2684,Adoption
2685,Adoption
2686,Transfer
2687,Adoption
2688,Adoption
2689,Transfer
2690,Transfer
2691,Adoption
2692,Adoption
2693,Adoption
2694,Adoption
2695,Adoption
2696,Transfer
2697,Adoption
2698,Transfer
2699,Transfer
2700,Transfer
2701,Transfer
2702,Adoption
2703,Adoption
2704,Adoption
2705,Adoption
2706,Adoption
2707,Transfer
2708,Adoption
2709,Adoption
2710,Transfer
2711,Adoption
2712,Transfer
2713,Transfer
2714,Adoption
2715,Adoption
2716,Transfer
2717,Adoption
2718,Adoption
2719,Return to Owner
2720,Adoption
2721,Adoption
2722,Euthanasia
2723,Transfer
2724,Adoption
2725,Adoption
2726,Transfer
2727,Transfer
2728,Adoption
2729,Adoption
2730,Adoption
2731,Transfer
2732,Adoption
2733,Adoption
2734,Return to Owner
2735,Adoption
2736,Return to Owner
2737,Transfer
2738,Adoption
2739,Return to Owner
2740,Adoption
2741,Adoption
2742,Adoption
2743,Euthanasia
2744,Transfer
2745,Transfer
2746,Adoption
2747,Adoption
2748,Transfer
2749,Adoption
2750,Transfer
2751,Return to Owner
2752,Adoption
2753,Adoption
2754,Adoption
2755,Transfer
2756,Adoption
2757,Transfer
2758,Transfer
2759,Adoption
2760,Transfer
2761,Adoption
2762,Adoption
2763,Adoption
2764,Adoption
2765,Adoption
2766,Transfer
2767,Return to Owner
2768,Transfer
2769,Transfer
2770,Transfer
2771,Adoption
2772,Transfer
2773,Return to Owner
2774,Transfer
2775,Return to Owner
2776,Adoption
2777,Transfer
2778,Adoption
2779,Return to Owner
2780,Adoption
2781,Transfer
2782,Adoption
2783,Adoption
2784,Adoption
2785,Adoption
2786,Adoption
2787,Return to Owner
2788,Adoption
2789,Transfer
2790,Adoption
2791,Adoption
2792,Adoption
2793,Adoption
2794,Transfer
2795,Transfer
2796,Adoption
2797,Return to Owner
2798,Return to Owner
2799,Adoption
2800,Adoption
2801,Adoption
2802,Transfer
2803,Transfer
2804,Adoption
2805,Adoption
2806,Adoption
2807,Transfer
2808,Transfer
2809,Transfer
2810,Adoption
2811,Transfer
2812,Adoption
2813,Return to Owner
2814,Adoption
2815,Adoption
2816,Adoption
2817,Adoption
2818,Return to Owner
2819,Adoption
2820,Transfer
2821,Euthanasia
2822,Adoption
2823,Transfer
2824,Adoption
2825,Adoption
2826,Adoption
2827,Adoption
2828,Transfer
2829,Return to Owner
2830,Transfer
2831,Return to Owner
2832,Transfer
2833,Transfer
2834,Return to Owner
2835,Transfer
2836,Transfer
2837,Return to Owner
2838,Adoption
2839,Transfer
2840,Adoption
2841,Transfer
2842,Adoption
2843,Adoption
2844,Adoption
2845,Transfer
2846,Adoption
2847,Transfer
2848,Adoption
2849,Transfer
2850,Transfer
2851,Transfer
2852,Transfer
2853,Return to Owner
2854,Transfer
2855,Adoption
2856,Adoption
2857,Adoption
2858,Transfer
2859,Transfer
2860,Transfer
2861,Transfer
2862,Adoption
2863,Transfer
2864,Adoption
2865,Transfer
2866,Transfer
2867,Adoption
2868,Adoption
2869,Transfer
2870,Adoption
2871,Adoption
2872,Return to Owner
2873,Adoption
2874,Transfer
2875,Adoption
2876,Adoption
2877,Transfer
2878,Transfer
2879,Return to Owner
2880,Transfer
2881,Transfer
2882,Adoption
2883,Adoption
2884,Return to Owner
2885,Transfer
2886,Adoption
2887,Adoption
2888,Adoption
2889,Transfer
2890,Adoption
2891,Adoption
2892,Adoption
2893,Adoption
2894,Adoption
2895,Adoption
2896,Adoption
2897,Adoption
2898,Adoption
2899,Adoption
2900,Transfer
2901,Adoption
2902,Return to Owner
2903,Transfer
2904,Adoption
2905,Transfer
2906,Adoption
2907,Adoption
2908,Adoption
2909,Adoption
2910,Adoption
2911,Return to Owner
2912,Adoption
2913,Adoption
2914,Adoption
2915,Adoption
2916,Adoption
2917,Adoption
2918,Transfer
2919,Adoption
2920,Adoption
2921,Return to Owner
2922,Transfer
2923,Adoption
2924,Transfer
2925,Return to Owner
2926,Adoption
2927,Transfer
2928,Euthanasia
2929,Adoption
2930,Adoption
2931,Adoption
2932,Transfer
2933,Transfer
2934,Transfer
2935,Transfer
2936,Adoption
2937,Transfer
2938,Adoption
2939,Return to Owner
2940,Adoption
2941,Return to Owner
2942,Adoption
2943,Transfer
2944,Transfer
2945,Transfer
2946,Transfer
2947,Transfer
2948,Adoption
2949,Adoption
2950,Adoption
2951,Adoption
2952,Return to Owner
2953,Adoption
2954,Transfer
2955,Adoption
2956,Transfer
2957,Transfer
2958,Adoption
2959,Adoption
2960,Return to Owner
2961,Transfer
2962,Adoption
2963,Return to Owner
2964,Adoption
2965,Adoption
2966,Adoption
2967,Transfer
2968,Adoption
2969,Adoption
2970,Return to Owner
2971,Transfer
2972,Adoption
2973,Transfer
2974,Transfer
2975,Adoption
2976,Adoption
2977,Return to Owner
2978,Adoption
2979,Transfer
2980,Adoption
2981,Transfer
2982,Transfer
2983,Adoption
2984,Adoption
2985,Adoption
2986,Transfer
2987,Adoption
2988,Adoption
2989,Adoption
2990,Adoption
2991,Transfer
2992,Transfer
2993,Adoption
2994,Transfer
2995,Adoption
2996,Transfer
2997,Transfer
2998,Adoption
2999,Adoption
3000,Euthanasia
3001,Adoption
3002,Adoption
3003,Adoption
3004,Transfer
3005,Transfer
3006,Transfer
3007,Return to Owner
3008,Adoption
3009,Adoption
3010,Adoption
3011,Transfer
3012,Transfer
3013,Adoption
3014,Transfer
3015,Adoption
3016,Return to Owner
3017,Adoption
3018,Transfer
3019,Adoption
3020,Adoption
3021,Adoption
3022,Adoption
3023,Adoption
3024,Adoption
3025,Adoption
3026,Transfer
3027,Transfer
3028,Transfer
3029,Transfer
3030,Transfer
3031,Transfer
3032,Adoption
3033,Return to Owner
3034,Adoption
3035,Adoption
3036,Return to Owner
3037,Adoption
3038,Adoption
3039,Adoption
3040,Transfer
3041,Return to Owner
3042,Return to Owner
3043,Return to Owner
3044,Transfer
3045,Return to Owner
3046,Adoption
3047,Adoption
3048,Adoption
3049,Adoption
3050,Adoption
3051,Return to Owner
3052,Adoption
3053,Return to Owner
3054,Adoption
3055,Adoption
3056,Return to Owner
3057,Transfer
3058,Adoption
3059,Adoption
3060,Adoption
3061,Adoption
3062,Adoption
3063,Transfer
3064,Adoption
3065,Adoption
3066,Transfer
3067,Transfer
3068,Adoption
3069,Return to Owner
3070,Adoption
3071,Adoption
3072,Euthanasia
3073,Adoption
3074,Adoption
3075,Adoption
3076,Adoption
3077,Adoption
3078,Adoption
3079,Transfer
3080,Return to Owner
3081,Transfer
3082,Transfer
3083,Adoption
3084,Adoption
3085,Return to Owner
3086,Transfer
3087,Adoption
3088,Transfer
3089,Adoption
3090,Transfer
3091,Euthanasia
3092,Transfer
