Id,Outcome
1739,Transfer
1740,Euthanasia
1741,Transfer
1742,Return to Owner
1743,Adoption
1744,Adoption
1745,Adoption
1746,Transfer
1747,Transfer
1748,Transfer
1749,Transfer
1750,Transfer
1751,Euthanasia
1752,Transfer
1753,Transfer
1754,Adoption
1755,Return to Owner
1756,Transfer
1757,Return to Owner
1758,Return to Owner
1759,Transfer
1760,Transfer
1761,Transfer
1762,Return to Owner
1763,Transfer
1764,Transfer
1765,Transfer
1766,Transfer
1767,Adoption
1768,Return to Owner
1769,Transfer
1770,Transfer
1771,Transfer
1772,Transfer
1773,Adoption
1774,Transfer
1775,Euthanasia
1776,Transfer
1777,Euthanasia
1778,Transfer
1779,Transfer
1780,Transfer
1781,Transfer
1782,Transfer
1783,Adoption
1784,Return to Owner
1785,Transfer
1786,Return to Owner
1787,Transfer
1788,Return to Owner
1789,Transfer
1790,Transfer
1791,Transfer
1792,Adoption
1793,Transfer
1794,Return to Owner
1795,Transfer
1796,Transfer
1797,Transfer
1798,Transfer
1799,Transfer
1800,Adoption
1801,Transfer
1802,Transfer
1803,Euthanasia
1804,Euthanasia
1805,Transfer
1806,Transfer
1807,Adoption
1808,Transfer
1809,Transfer
1810,Return to Owner
1811,Adoption
1812,Transfer
1813,Transfer
1814,Return to Owner
1815,Transfer
1816,Transfer
1817,Transfer
1818,Transfer
1819,Transfer
1820,Return to Owner
1821,Adoption
1822,Adoption
1823,Transfer
1824,Return to Owner
1825,Euthanasia
1826,Adoption
1827,Transfer
1828,Transfer
1829,Died
1830,Transfer
1831,Transfer
1832,Return to Owner
1833,Transfer
1834,Transfer
1835,Return to Owner
1836,Transfer
1837,Transfer
1838,Transfer
1839,Transfer
1840,Transfer
1841,Transfer
1842,Transfer
1843,Return to Owner
1844,Return to Owner
1845,Transfer
1846,Transfer
1847,Died
1848,Transfer
1849,Return to Owner
1850,Transfer
1851,Return to Owner
1852,Transfer
1853,Transfer
1854,Transfer
1855,Transfer
1856,Transfer
1857,Adoption
1858,Return to Owner
1859,Transfer
1860,Adoption
1861,Transfer
1862,Return to Owner
1863,Transfer
1864,Transfer
1865,Transfer
1866,Transfer
1867,Return to Owner
1868,Transfer
1869,Adoption
1870,Adoption
1871,Transfer
1872,Transfer
1873,Return to Owner
1874,Died
1875,Transfer
1876,Transfer
1877,Return to Owner
1878,Transfer
1879,Return to Owner
1880,Transfer
1881,Transfer
1882,Transfer
1883,Return to Owner
1884,Transfer
1885,Transfer
1886,Transfer
1887,Transfer
1888,Transfer
1889,Transfer
1890,Transfer
1891,Return to Owner
1892,Return to Owner
1893,Return to Owner
1894,Return to Owner
1895,Return to Owner
1896,Euthanasia
1897,Return to Owner
1898,Transfer
1899,Transfer
1900,Transfer
1901,Return to Owner
1902,Euthanasia
1903,Return to Owner
1904,Return to Owner
1905,Transfer
1906,Euthanasia
1907,Transfer
1908,Transfer
1909,Euthanasia
1910,Transfer
1911,Transfer
1912,Return to Owner
1913,Return to Owner
1914,Return to Owner
1915,Transfer
1916,Transfer
1917,Transfer
1918,Transfer
1919,Return to Owner
1920,Transfer
1921,Return to Owner
1922,Return to Owner
1923,Transfer
1924,Euthanasia
1925,Euthanasia
1926,Return to Owner
1927,Adoption
1928,Transfer
1929,Transfer
1930,Transfer
1931,Transfer
1932,Return to Owner
1933,Adoption
1934,Adoption
1935,Return to Owner
1936,Transfer
1937,Transfer
1938,Return to Owner
1939,Transfer
1940,Adoption
1941,Adoption
1942,Return to Owner
1943,Transfer
1944,Transfer
1945,Adoption
1946,Euthanasia
1947,Died
1948,Return to Owner
1949,Adoption
1950,Transfer
1951,Return to Owner
1952,Transfer
1953,Return to Owner
1954,Transfer
1955,Adoption
1956,Transfer
1957,Transfer
1958,Transfer
1959,Transfer
1960,Transfer
1961,Adoption
1962,Return to Owner
1963,Return to Owner
1964,Transfer
1965,Return to Owner
1966,Return to Owner
1967,Transfer
1968,Transfer
1969,Transfer
1970,Transfer
1971,Return to Owner
1972,Euthanasia
1973,Adoption
1974,Transfer
1975,Return to Owner
1976,Transfer
1977,Transfer
1978,Transfer
1979,Transfer
1980,Return to Owner
1981,Transfer
1982,Transfer
1983,Transfer
1984,Transfer
1985,Transfer
1986,Return to Owner
1987,Transfer
1988,Transfer
1989,Transfer
1990,Transfer
1991,Transfer
1992,Transfer
1993,Adoption
1994,Transfer
1995,Euthanasia
1996,Transfer
1997,Euthanasia
1998,Return to Owner
1999,Euthanasia
2000,Transfer
2001,Return to Owner
2002,Transfer
2003,Transfer
2004,Transfer
2005,Transfer
2006,Transfer
2007,Transfer
2008,Transfer
2009,Transfer
2010,Died
2011,Transfer
2012,Transfer
2013,Return to Owner
2014,Transfer
2015,Transfer
2016,Transfer
2017,Adoption
2018,Transfer
2019,Transfer
2020,Adoption
2021,Return to Owner
2022,Transfer
2023,Transfer
2024,Return to Owner
2025,Transfer
2026,Transfer
2027,Return to Owner
2028,Transfer
2029,Transfer
2030,Euthanasia
2031,Return to Owner
2032,Transfer
2033,Died
2034,Return to Owner
2035,Return to Owner
2036,Transfer
2037,Return to Owner
2038,Transfer
2039,Transfer
2040,Return to Owner
2041,Transfer
2042,Adoption
2043,Transfer
2044,Transfer
2045,Return to Owner
2046,Adoption
2047,Return to Owner
2048,Return to Owner
2049,Return to Owner
2050,Transfer
2051,Transfer
2052,Return to Owner
2053,Return to Owner
2054,Return to Owner
2055,Return to Owner
2056,Transfer
2057,Transfer
2058,Transfer
2059,Transfer
2060,Transfer
2061,Transfer
2062,Transfer
2063,Return to Owner
2064,Euthanasia
2065,Transfer
2066,Transfer
2067,Transfer
2068,Transfer
2069,Transfer
2070,Adoption
2071,Adoption
2072,Transfer
2073,Transfer
2074,Transfer
2075,Transfer
2076,Transfer
2077,Transfer
2078,Adoption
2079,Transfer
2080,Return to Owner
2081,Return to Owner
2082,Return to Owner
2083,Transfer
2084,Adoption
2085,Return to Owner
2086,Transfer
2087,Return to Owner
2088,Transfer
2089,Transfer
2090,Transfer
2091,Transfer
2092,Transfer
2093,Adoption
2094,Transfer
2095,Euthanasia
2096,Return to Owner
2097,Euthanasia
2098,Return to Owner
2099,Euthanasia
2100,Transfer
2101,Transfer
2102,Adoption
2103,Transfer
2104,Transfer
2105,Return to Owner
2106,Adoption
2107,Transfer
2108,Transfer
2109,Transfer
2110,Transfer
2111,Return to Owner
2112,Transfer
2113,Adoption
2114,Transfer
2115,Return to Owner
2116,Transfer
2117,Transfer
2118,Return to Owner
2119,Transfer
2120,Return to Owner
2121,Died
2122,Transfer
2123,Transfer
2124,Return to Owner
2125,Transfer
2126,Adoption
2127,Transfer
2128,Transfer
2129,Return to Owner
2130,Transfer
2131,Transfer
2132,Euthanasia
2133,Transfer
2134,Return to Owner
2135,Return to Owner
2136,Transfer
2137,Transfer
2138,Euthanasia
2139,Transfer
2140,Adoption
2141,Transfer
2142,Transfer
2143,Transfer
2144,Return to Owner
2145,Return to Owner
2146,Transfer
2147,Adoption
2148,Transfer
2149,Transfer
2150,Transfer
2151,Transfer
2152,Transfer
2153,Transfer
2154,Transfer
2155,Transfer
2156,Transfer
2157,Return to Owner
2158,Return to Owner
2159,Transfer
2160,Return to Owner
2161,Transfer
2162,Return to Owner
2163,Transfer
2164,Euthanasia
2165,Transfer
2166,Transfer
2167,Transfer
2168,Return to Owner
2169,Transfer
2170,Return to Owner
2171,Transfer
2172,Adoption
2173,Return to Owner
2174,Transfer
2175,Return to Owner
2176,Transfer
2177,Transfer
2178,Transfer
2179,Return to Owner
2180,Transfer
2181,Return to Owner
2182,Return to Owner
2183,Transfer
2184,Transfer
2185,Transfer
2186,Transfer
2187,Return to Owner
2188,Return to Owner
2189,Adoption
2190,Transfer
2191,Adoption
2192,Transfer
2193,Return to Owner
2194,Return to Owner
2195,Transfer
2196,Euthanasia
2197,Transfer
2198,Transfer
2199,Return to Owner
2200,Transfer
2201,Transfer
2202,Transfer
2203,Return to Owner
2204,Transfer
2205,Transfer
2206,Return to Owner
2207,Return to Owner
2208,Transfer
2209,Adoption
2210,Return to Owner
2211,Transfer
2212,Transfer
2213,Transfer
2214,Transfer
2215,Transfer
2216,Transfer
2217,Transfer
2218,Return to Owner
2219,Euthanasia
2220,Return to Owner
2221,Return to Owner
2222,Transfer
2223,Transfer
2224,Transfer
2225,Transfer
2226,Euthanasia
2227,Transfer
2228,Euthanasia
2229,Transfer
2230,Transfer
2231,Transfer
2232,Transfer
2233,Transfer
2234,Transfer
2235,Return to Owner
2236,Euthanasia
2237,Transfer
2238,Transfer
2239,Transfer
2240,Return to Owner
2241,Transfer
2242,Return to Owner
2243,Return to Owner
2244,Return to Owner
2245,Return to Owner
2246,Transfer
2247,Return to Owner
2248,Transfer
2249,Return to Owner
2250,Transfer
2251,Transfer
2252,Transfer
2253,Transfer
2254,Transfer
2255,Return to Owner
2256,Transfer
2257,Transfer
2258,Return to Owner
2259,Euthanasia
2260,Euthanasia
2261,Return to Owner
2262,Transfer
2263,Transfer
2264,Euthanasia
2265,Transfer
2266,Transfer
2267,Return to Owner
2268,Return to Owner
2269,Return to Owner
2270,Euthanasia
2271,Transfer
2272,Transfer
2273,Transfer
2274,Transfer
2275,Return to Owner
2276,Transfer
2277,Transfer
2278,Return to Owner
2279,Transfer
2280,Transfer
2281,Euthanasia
2282,Adoption
2283,Transfer
2284,Euthanasia
2285,Transfer
2286,Euthanasia
2287,Return to Owner
2288,Return to Owner
2289,Return to Owner
2290,Return to Owner
2291,Transfer
2292,Euthanasia
2293,Transfer
2294,Transfer
2295,Transfer
2296,Adoption
2297,Return to Owner
2298,Euthanasia
2299,Adoption
2300,Adoption
2301,Transfer
2302,Transfer
2303,Transfer
2304,Transfer
2305,Transfer
2306,Transfer
2307,Transfer
2308,Transfer
2309,Transfer
2310,Adoption
2311,Return to Owner
2312,Transfer
2313,Adoption
2314,Euthanasia
2315,Transfer
2316,Return to Owner
2317,Transfer
2318,Adoption
2319,Transfer
2320,Transfer
2321,Transfer
2322,Transfer
2323,Transfer
2324,Return to Owner
2325,Adoption
2326,Transfer
2327,Adoption
2328,Transfer
2329,Transfer
2330,Transfer
2331,Return to Owner
2332,Transfer
2333,Transfer
2334,Transfer
2335,Transfer
2336,Return to Owner
2337,Transfer
2338,Transfer
2339,Transfer
2340,Euthanasia
2341,Transfer
2342,Adoption
2343,Transfer
2344,Transfer
2345,Return to Owner
2346,Return to Owner
2347,Transfer
2348,Transfer
2349,Transfer
2350,Transfer
2351,Transfer
2352,Transfer
2353,Transfer
2354,Adoption
2355,Euthanasia
2356,Transfer
2357,Transfer
2358,Adoption
2359,Transfer
2360,Transfer
2361,Euthanasia
2362,Return to Owner
2363,Transfer
2364,Transfer
2365,Return to Owner
2366,Transfer
2367,Return to Owner
2368,Euthanasia
2369,Euthanasia
2370,Return to Owner
2371,Return to Owner
2372,Return to Owner
2373,Adoption
2374,Transfer
2375,Transfer
2376,Transfer
2377,Transfer
2378,Transfer
2379,Euthanasia
2380,Return to Owner
2381,Return to Owner
2382,Return to Owner
2383,Return to Owner
2384,Transfer
2385,Return to Owner
2386,Transfer
2387,Return to Owner
2388,Return to Owner
2389,Transfer
2390,Transfer
2391,Transfer
2392,Transfer
2393,Return to Owner
2394,Transfer
2395,Adoption
2396,Transfer
2397,Transfer
2398,Transfer
2399,Transfer
2400,Transfer
2401,Transfer
2402,Return to Owner
2403,Transfer
2404,Euthanasia
2405,Transfer
2406,Transfer
2407,Adoption
2408,Transfer
2409,Transfer
2410,Transfer
2411,Transfer
2412,Return to Owner
2413,Transfer
2414,Transfer
2415,Transfer
2416,Return to Owner
2417,Transfer
2418,Transfer
2419,Transfer
2420,Transfer
2421,Euthanasia
2422,Adoption
2423,Return to Owner
2424,Euthanasia
2425,Transfer
2426,Transfer
2427,Return to Owner
2428,Transfer
2429,Return to Owner
2430,Return to Owner
2431,Return to Owner
2432,Return to Owner
2433,Return to Owner
2434,Transfer
2435,Transfer
2436,Transfer
2437,Return to Owner
2438,Transfer
2439,Transfer
2440,Transfer
2441,Euthanasia
2442,Transfer
2443,Transfer
2444,Transfer
2445,Euthanasia
2446,Transfer
2447,Return to Owner
2448,Transfer
2449,Return to Owner
2450,Return to Owner
2451,Adoption
2452,Transfer
2453,Euthanasia
2454,Transfer
2455,Transfer
2456,Transfer
2457,Transfer
2458,Transfer
2459,Return to Owner
2460,Return to Owner
2461,Transfer
2462,Transfer
2463,Transfer
2464,Transfer
2465,Euthanasia
2466,Transfer
2467,Transfer
2468,Return to Owner
2469,Transfer
2470,Return to Owner
2471,Return to Owner
2472,Return to Owner
2473,Return to Owner
2474,Transfer
2475,Adoption
2476,Transfer
2477,Transfer
2478,Euthanasia
2479,Transfer
2480,Transfer
2481,Transfer
2482,Euthanasia
2483,Adoption
2484,Return to Owner
2485,Adoption
2486,Transfer
2487,Adoption
2488,Adoption
2489,Adoption
2490,Transfer
2491,Transfer
2492,Transfer
2493,Died
2494,Transfer
2495,Transfer
2496,Transfer
2497,Transfer
2498,Transfer
2499,Transfer
2500,Adoption
2501,Transfer
2502,Transfer
2503,Return to Owner
2504,Transfer
2505,Transfer
2506,Return to Owner
2507,Euthanasia
2508,Return to Owner
2509,Transfer
2510,Adoption
2511,Transfer
2512,Adoption
2513,Transfer
2514,Transfer
2515,Return to Owner
2516,Transfer
2517,Transfer
2518,Transfer
2519,Adoption
2520,Adoption
2521,Adoption
2522,Transfer
2523,Return to Owner
2524,Transfer
2525,Return to Owner
2526,Transfer
2527,Transfer
2528,Transfer
2529,Transfer
2530,Transfer
2531,Transfer
2532,Return to Owner
2533,Transfer
2534,Transfer
2535,Transfer
2536,Transfer
2537,Adoption
2538,Return to Owner
2539,Transfer
2540,Transfer
2541,Adoption
2542,Transfer
2543,Return to Owner
2544,Transfer
2545,Transfer
2546,Transfer
2547,Transfer
2548,Transfer
2549,Transfer
2550,Adoption
2551,Transfer
2552,Adoption
2553,Return to Owner
2554,Transfer
2555,Transfer
2556,Return to Owner
2557,Return to Owner
2558,Transfer
2559,Return to Owner
2560,Transfer
2561,Euthanasia
2562,Transfer
2563,Transfer
2564,Transfer
2565,Transfer
2566,Transfer
2567,Return to Owner
2568,Return to Owner
2569,Return to Owner
2570,Return to Owner
2571,Transfer
2572,Transfer
2573,Transfer
2574,Return to Owner
2575,Adoption
2576,Adoption
2577,Transfer
2578,Euthanasia
2579,Return to Owner
2580,Return to Owner
2581,Transfer
2582,Return to Owner
2583,Transfer
2584,Transfer
2585,Adoption
2586,Return to Owner
2587,Transfer
2588,Transfer
2589,Transfer
2590,Died
2591,Transfer
2592,Transfer
2593,Transfer
2594,Transfer
2595,Return to Owner
2596,Euthanasia
2597,Return to Owner
2598,Transfer
2599,Return to Owner
2600,Return to Owner
2601,Return to Owner
2602,Return to Owner
2603,Transfer
2604,Return to Owner
2605,Transfer
2606,Transfer
2607,Adoption
2608,Transfer
2609,Adoption
2610,Return to Owner
2611,Return to Owner
2612,Return to Owner
2613,Euthanasia
2614,Adoption
2615,Transfer
2616,Return to Owner
2617,Euthanasia
2618,Transfer
2619,Return to Owner
2620,Transfer
2621,Transfer
2622,Return to Owner
2623,Adoption
2624,Return to Owner
2625,Transfer
2626,Return to Owner
2627,Transfer
2628,Return to Owner
2629,Adoption
2630,Transfer
2631,Transfer
2632,Transfer
2633,Transfer
2634,Transfer
2635,Transfer
2636,Transfer
2637,Return to Owner
2638,Return to Owner
2639,Return to Owner
2640,Transfer
2641,Transfer
2642,Transfer
2643,Transfer
2644,Return to Owner
2645,Transfer
2646,Transfer
2647,Transfer
2648,Transfer
2649,Transfer
2650,Adoption
2651,Transfer
2652,Adoption
2653,Euthanasia
2654,Transfer
2655,Transfer
2656,Transfer
2657,Transfer
2658,Adoption
2659,Transfer
2660,Return to Owner
2661,Transfer
2662,Transfer
2663,Transfer
2664,Adoption
2665,Return to Owner
2666,Transfer
2667,Transfer
2668,Died
2669,Adoption
2670,Transfer
2671,Transfer
2672,Transfer
2673,Transfer
2674,Adoption
2675,Adoption
2676,Transfer
2677,Return to Owner
2678,Return to Owner
2679,Return to Owner
2680,Transfer
2681,Return to Owner
2682,Adoption
2683,Transfer
2684,Transfer
2685,Transfer
2686,Transfer
2687,Transfer
2688,Return to Owner
2689,Adoption
2690,Transfer
2691,Return to Owner
2692,Return to Owner
2693,Return to Owner
2694,Transfer
2695,Adoption
2696,Transfer
2697,Transfer
2698,Transfer
2699,Euthanasia
2700,Transfer
2701,Transfer
2702,Return to Owner
2703,Transfer
2704,Transfer
2705,Return to Owner
2706,Return to Owner
2707,Transfer
2708,Adoption
2709,Transfer
2710,Return to Owner
2711,Died
2712,Euthanasia
2713,Transfer
2714,Transfer
2715,Transfer
2716,Transfer
2717,Return to Owner
2718,Transfer
2719,Transfer
2720,Transfer
2721,Adoption
2722,Transfer
2723,Transfer
2724,Transfer
2725,Return to Owner
2726,Return to Owner
2727,Return to Owner
2728,Transfer
2729,Transfer
2730,Adoption
2731,Transfer
2732,Transfer
2733,Transfer
2734,Transfer
2735,Transfer
2736,Transfer
2737,Transfer
2738,Transfer
2739,Transfer
2740,Transfer
2741,Euthanasia
2742,Adoption
2743,Adoption
2744,Transfer
2745,Euthanasia
2746,Transfer
2747,Return to Owner
2748,Transfer
2749,Return to Owner
2750,Transfer
2751,Return to Owner
2752,Transfer
2753,Adoption
2754,Transfer
2755,Return to Owner
2756,Transfer
2757,Return to Owner
2758,Transfer
2759,Transfer
2760,Transfer
2761,Transfer
2762,Transfer
2763,Transfer
2764,Return to Owner
2765,Transfer
2766,Transfer
2767,Transfer
2768,Return to Owner
2769,Transfer
2770,Return to Owner
2771,Return to Owner
2772,Return to Owner
2773,Transfer
2774,Return to Owner
2775,Transfer
2776,Return to Owner
2777,Return to Owner
2778,Transfer
2779,Transfer
2780,Transfer
2781,Return to Owner
2782,Adoption
2783,Transfer
2784,Transfer
2785,Transfer
2786,Transfer
2787,Return to Owner
2788,Transfer
2789,Transfer
2790,Return to Owner
2791,Transfer
2792,Transfer
2793,Transfer
2794,Return to Owner
2795,Transfer
2796,Transfer
2797,Return to Owner
2798,Transfer
2799,Transfer
2800,Transfer
2801,Adoption
2802,Return to Owner
2803,Euthanasia
2804,Adoption
2805,Transfer
2806,Transfer
2807,Transfer
2808,Transfer
2809,Transfer
2810,Transfer
2811,Transfer
2812,Transfer
2813,Transfer
2814,Return to Owner
2815,Euthanasia
2816,Transfer
2817,Transfer
2818,Adoption
2819,Adoption
2820,Return to Owner
2821,Return to Owner
2822,Adoption
2823,Transfer
2824,Return to Owner
2825,Transfer
2826,Transfer
2827,Adoption
2828,Adoption
2829,Transfer
2830,Transfer
2831,Transfer
2832,Transfer
2833,Transfer
2834,Return to Owner
2835,Transfer
2836,Return to Owner
2837,Return to Owner
2838,Return to Owner
2839,Transfer
2840,Return to Owner
2841,Return to Owner
2842,Return to Owner
2843,Transfer
2844,Adoption
2845,Transfer
2846,Transfer
2847,Transfer
2848,Transfer
2849,Adoption
2850,Transfer
2851,Return to Owner
2852,Return to Owner
2853,Return to Owner
2854,Transfer
2855,Transfer
2856,Transfer
2857,Transfer
2858,Return to Owner
2859,Return to Owner
2860,Transfer
2861,Transfer
2862,Transfer
2863,Transfer
2864,Transfer
2865,Return to Owner
2866,Transfer
2867,Transfer
2868,Transfer
2869,Return to Owner
2870,Euthanasia
2871,Transfer
2872,Transfer
2873,Transfer
2874,Transfer
2875,Return to Owner
2876,Euthanasia
2877,Euthanasia
2878,Adoption
2879,Transfer
2880,Return to Owner
2881,Adoption
2882,Transfer
2883,Transfer
2884,Transfer
2885,Transfer
2886,Transfer
2887,Transfer
2888,Return to Owner
2889,Transfer
2890,Return to Owner
2891,Transfer
2892,Transfer
2893,Adoption
2894,Transfer
2895,Transfer
2896,Euthanasia
2897,Transfer
2898,Transfer
2899,Transfer
2900,Transfer
2901,Adoption
2902,Return to Owner
2903,Transfer
2904,Return to Owner
2905,Transfer
