Id,Outcome
1720,Transfer
1721,Transfer
1722,Transfer
1723,Transfer
1724,Return to Owner
1725,Return to Owner
1726,Transfer
1727,Return to Owner
1728,Return to Owner
1729,Transfer
1730,Return to Owner
1731,Transfer
1732,Transfer
1733,Euthanasia
1734,Transfer
1735,Euthanasia
1736,Transfer
1737,Transfer
1738,Adoption
1739,Transfer
1740,Euthanasia
1741,Transfer
1742,Return to Owner
1743,Adoption
1744,Adoption
1745,Adoption
1746,Transfer
1747,Transfer
1748,Transfer
1749,Transfer
1750,Transfer
1751,Euthanasia
1752,Transfer
1753,Transfer
1754,Adoption
1755,Return to Owner
1756,Transfer
1757,Return to Owner
1758,Return to Owner
1759,Adoption
1760,Transfer
1761,Transfer
1762,Transfer
1763,Transfer
1764,Transfer
1765,Transfer
1766,Transfer
1767,Adoption
1768,Return to Owner
1769,Euthanasia
1770,Transfer
1771,Transfer
1772,Transfer
1773,Adoption
1774,Transfer
1775,Euthanasia
1776,Transfer
1777,Euthanasia
1778,Euthanasia
1779,Transfer
1780,Return to Owner
1781,Transfer
1782,Transfer
1783,Euthanasia
1784,Return to Owner
1785,Adoption
1786,Return to Owner
1787,Return to Owner
1788,Return to Owner
1789,Transfer
1790,Transfer
1791,Transfer
1792,Adoption
1793,Transfer
1794,Return to Owner
1795,Transfer
1796,Adoption
1797,Transfer
1798,Transfer
1799,Transfer
1800,Adoption
1801,Transfer
1802,Transfer
1803,Euthanasia
1804,Euthanasia
1805,Adoption
1806,Return to Owner
1807,Adoption
1808,Transfer
1809,Transfer
1810,Return to Owner
1811,Euthanasia
1812,Transfer
1813,Transfer
1814,Transfer
1815,Transfer
1816,Adoption
1817,Transfer
1818,Transfer
1819,Transfer
1820,Return to Owner
1821,Transfer
1822,Adoption
1823,Adoption
1824,Return to Owner
1825,Euthanasia
1826,Adoption
1827,Transfer
1828,Euthanasia
1829,Died
1830,Transfer
1831,Return to Owner
1832,Return to Owner
1833,Transfer
1834,Transfer
1835,Return to Owner
1836,Adoption
1837,Transfer
1838,Transfer
1839,Transfer
1840,Transfer
1841,Transfer
1842,Transfer
1843,Return to Owner
1844,Transfer
1845,Transfer
1846,Transfer
1847,Died
1848,Transfer
1849,Return to Owner
1850,Transfer
1851,Return to Owner
1852,Transfer
1853,Transfer
1854,Transfer
1855,Return to Owner
1856,Transfer
1857,Adoption
1858,Return to Owner
1859,Transfer
1860,Adoption
1861,Transfer
1862,Return to Owner
1863,Transfer
1864,Transfer
1865,Transfer
1866,Transfer
1867,Transfer
1868,Transfer
1869,Adoption
1870,Transfer
1871,Transfer
1872,Transfer
1873,Return to Owner
1874,Euthanasia
1875,Transfer
1876,Transfer
1877,Return to Owner
1878,Transfer
1879,Transfer
1880,Transfer
1881,Transfer
1882,Transfer
1883,Return to Owner
1884,Transfer
1885,Return to Owner
1886,Transfer
1887,Transfer
1888,Euthanasia
1889,Transfer
1890,Transfer
1891,Return to Owner
1892,Return to Owner
1893,Return to Owner
1894,Return to Owner
1895,Return to Owner
1896,Euthanasia
1897,Return to Owner
1898,Transfer
1899,Transfer
1900,Transfer
1901,Return to Owner
1902,Euthanasia
1903,Transfer
1904,Return to Owner
1905,Transfer
1906,Euthanasia
1907,Transfer
1908,Transfer
1909,Euthanasia
1910,Transfer
1911,Transfer
1912,Return to Owner
1913,Return to Owner
1914,Return to Owner
1915,Transfer
1916,Transfer
1917,Transfer
1918,Transfer
1919,Return to Owner
1920,Transfer
1921,Return to Owner
1922,Return to Owner
1923,Transfer
1924,Euthanasia
1925,Euthanasia
1926,Return to Owner
1927,Adoption
1928,Transfer
1929,Transfer
1930,Transfer
1931,Transfer
1932,Return to Owner
1933,Adoption
1934,Adoption
1935,Return to Owner
1936,Transfer
1937,Transfer
1938,Return to Owner
1939,Transfer
1940,Return to Owner
1941,Adoption
1942,Transfer
1943,Return to Owner
1944,Transfer
1945,Adoption
1946,Euthanasia
1947,Transfer
1948,Return to Owner
1949,Adoption
1950,Transfer
1951,Return to Owner
1952,Transfer
1953,Return to Owner
1954,Transfer
1955,Return to Owner
1956,Transfer
1957,Return to Owner
1958,Transfer
1959,Transfer
1960,Transfer
1961,Euthanasia
1962,Return to Owner
1963,Return to Owner
1964,Return to Owner
1965,Return to Owner
1966,Return to Owner
1967,Transfer
1968,Transfer
1969,Transfer
1970,Transfer
1971,Return to Owner
1972,Transfer
1973,Transfer
1974,Adoption
1975,Return to Owner
1976,Transfer
1977,Transfer
1978,Transfer
1979,Transfer
1980,Return to Owner
1981,Transfer
1982,Transfer
1983,Transfer
1984,Transfer
1985,Transfer
1986,Return to Owner
1987,Transfer
1988,Transfer
1989,Transfer
1990,Euthanasia
1991,Transfer
1992,Transfer
1993,Adoption
1994,Transfer
1995,Transfer
1996,Transfer
1997,Transfer
1998,Return to Owner
1999,Euthanasia
2000,Transfer
2001,Return to Owner
2002,Return to Owner
2003,Transfer
2004,Transfer
2005,Transfer
2006,Transfer
2007,Transfer
2008,Transfer
2009,Transfer
2010,Euthanasia
2011,Transfer
2012,Transfer
2013,Return to Owner
2014,Transfer
2015,Transfer
2016,Transfer
2017,Adoption
2018,Transfer
2019,Transfer
2020,Adoption
2021,Return to Owner
2022,Return to Owner
2023,Transfer
2024,Return to Owner
2025,Transfer
2026,Return to Owner
2027,Return to Owner
2028,Transfer
2029,Return to Owner
2030,Transfer
2031,Return to Owner
2032,Transfer
2033,Transfer
2034,Return to Owner
2035,Return to Owner
2036,Transfer
2037,Return to Owner
2038,Transfer
2039,Transfer
2040,Return to Owner
2041,Transfer
2042,Euthanasia
2043,Transfer
2044,Transfer
2045,Return to Owner
2046,Adoption
2047,Return to Owner
2048,Transfer
2049,Transfer
2050,Transfer
2051,Transfer
2052,Return to Owner
2053,Return to Owner
2054,Return to Owner
2055,Return to Owner
2056,Transfer
2057,Transfer
2058,Transfer
2059,Transfer
2060,Transfer
2061,Transfer
2062,Transfer
2063,Return to Owner
2064,Euthanasia
2065,Transfer
2066,Transfer
2067,Transfer
2068,Transfer
2069,Transfer
2070,Adoption
2071,Return to Owner
2072,Transfer
2073,Transfer
2074,Transfer
2075,Transfer
2076,Transfer
2077,Transfer
2078,Adoption
2079,Transfer
2080,Euthanasia
2081,Return to Owner
2082,Return to Owner
2083,Transfer
2084,Transfer
2085,Return to Owner
2086,Return to Owner
2087,Return to Owner
2088,Transfer
2089,Transfer
2090,Transfer
2091,Transfer
2092,Transfer
2093,Adoption
2094,Transfer
2095,Euthanasia
2096,Transfer
2097,Euthanasia
2098,Return to Owner
2099,Died
2100,Transfer
2101,Transfer
2102,Adoption
2103,Transfer
2104,Transfer
2105,Return to Owner
2106,Adoption
2107,Transfer
2108,Transfer
2109,Transfer
2110,Transfer
2111,Return to Owner
2112,Transfer
2113,Adoption
2114,Transfer
2115,Return to Owner
2116,Transfer
2117,Transfer
2118,Return to Owner
2119,Transfer
2120,Return to Owner
2121,Return to Owner
2122,Transfer
2123,Transfer
2124,Return to Owner
2125,Transfer
2126,Adoption
2127,Transfer
2128,Transfer
2129,Transfer
2130,Transfer
2131,Transfer
2132,Euthanasia
2133,Adoption
2134,Return to Owner
2135,Return to Owner
2136,Transfer
2137,Transfer
2138,Euthanasia
2139,Transfer
2140,Adoption
2141,Transfer
2142,Transfer
2143,Euthanasia
2144,Return to Owner
2145,Return to Owner
2146,Return to Owner
2147,Return to Owner
2148,Transfer
2149,Return to Owner
2150,Euthanasia
2151,Transfer
2152,Transfer
2153,Transfer
2154,Transfer
2155,Transfer
2156,Transfer
2157,Return to Owner
2158,Return to Owner
2159,Transfer
2160,Return to Owner
2161,Transfer
2162,Return to Owner
2163,Transfer
2164,Euthanasia
2165,Transfer
2166,Return to Owner
2167,Transfer
2168,Return to Owner
2169,Adoption
2170,Return to Owner
2171,Return to Owner
2172,Adoption
2173,Return to Owner
2174,Transfer
2175,Return to Owner
2176,Transfer
2177,Return to Owner
2178,Transfer
2179,Return to Owner
2180,Return to Owner
2181,Return to Owner
2182,Return to Owner
2183,Transfer
2184,Return to Owner
2185,Transfer
2186,Transfer
2187,Return to Owner
2188,Transfer
2189,Adoption
2190,Transfer
2191,Euthanasia
2192,Transfer
2193,Return to Owner
2194,Return to Owner
2195,Return to Owner
2196,Euthanasia
2197,Transfer
2198,Transfer
2199,Return to Owner
2200,Transfer
2201,Transfer
2202,Transfer
2203,Return to Owner
2204,Euthanasia
2205,Transfer
2206,Euthanasia
2207,Return to Owner
2208,Transfer
2209,Adoption
2210,Return to Owner
2211,Transfer
2212,Transfer
2213,Transfer
2214,Transfer
2215,Transfer
2216,Transfer
2217,Adoption
2218,Transfer
2219,Transfer
2220,Return to Owner
2221,Return to Owner
2222,Transfer
2223,Transfer
2224,Transfer
2225,Transfer
2226,Euthanasia
2227,Transfer
2228,Euthanasia
2229,Transfer
2230,Return to Owner
2231,Adoption
2232,Transfer
2233,Transfer
2234,Transfer
2235,Return to Owner
2236,Return to Owner
2237,Transfer
2238,Transfer
2239,Transfer
2240,Return to Owner
2241,Transfer
2242,Return to Owner
2243,Return to Owner
2244,Return to Owner
2245,Return to Owner
2246,Transfer
2247,Return to Owner
2248,Transfer
2249,Return to Owner
2250,Transfer
2251,Transfer
2252,Transfer
2253,Transfer
2254,Transfer
2255,Return to Owner
2256,Transfer
2257,Transfer
2258,Return to Owner
2259,Euthanasia
2260,Euthanasia
2261,Return to Owner
2262,Transfer
2263,Transfer
2264,Transfer
2265,Transfer
2266,Transfer
2267,Return to Owner
2268,Return to Owner
2269,Return to Owner
2270,Euthanasia
2271,Return to Owner
2272,Transfer
2273,Transfer
2274,Return to Owner
2275,Return to Owner
2276,Return to Owner
2277,Transfer
2278,Return to Owner
2279,Transfer
2280,Return to Owner
2281,Transfer
2282,Adoption
2283,Transfer
2284,Euthanasia
2285,Transfer
2286,Euthanasia
2287,Transfer
2288,Return to Owner
2289,Return to Owner
2290,Return to Owner
2291,Return to Owner
2292,Euthanasia
2293,Transfer
2294,Return to Owner
2295,Transfer
2296,Adoption
2297,Transfer
2298,Return to Owner
2299,Return to Owner
2300,Return to Owner
2301,Transfer
2302,Transfer
2303,Transfer
2304,Transfer
2305,Transfer
2306,Return to Owner
2307,Euthanasia
2308,Transfer
2309,Transfer
2310,Adoption
2311,Return to Owner
2312,Transfer
2313,Adoption
2314,Euthanasia
2315,Transfer
2316,Return to Owner
2317,Transfer
2318,Return to Owner
2319,Transfer
2320,Transfer
2321,Transfer
2322,Transfer
2323,Transfer
2324,Return to Owner
2325,Adoption
2326,Transfer
2327,Return to Owner
2328,Transfer
2329,Transfer
2330,Transfer
2331,Return to Owner
2332,Transfer
2333,Transfer
2334,Return to Owner
2335,Transfer
2336,Return to Owner
2337,Transfer
2338,Return to Owner
2339,Transfer
2340,Euthanasia
2341,Transfer
2342,Euthanasia
2343,Transfer
2344,Transfer
2345,Return to Owner
2346,Return to Owner
2347,Euthanasia
2348,Transfer
2349,Transfer
2350,Transfer
2351,Transfer
2352,Transfer
2353,Transfer
2354,Adoption
2355,Euthanasia
2356,Transfer
2357,Transfer
2358,Adoption
2359,Transfer
2360,Transfer
2361,Euthanasia
2362,Return to Owner
2363,Transfer
2364,Transfer
2365,Return to Owner
2366,Transfer
2367,Transfer
2368,Euthanasia
2369,Euthanasia
2370,Return to Owner
2371,Return to Owner
2372,Return to Owner
2373,Adoption
2374,Return to Owner
2375,Transfer
2376,Transfer
2377,Transfer
2378,Return to Owner
2379,Euthanasia
2380,Return to Owner
2381,Transfer
2382,Return to Owner
2383,Return to Owner
2384,Return to Owner
2385,Return to Owner
2386,Transfer
2387,Return to Owner
2388,Return to Owner
2389,Transfer
2390,Transfer
2391,Transfer
2392,Transfer
2393,Return to Owner
2394,Transfer
2395,Adoption
2396,Return to Owner
2397,Transfer
2398,Transfer
2399,Transfer
2400,Transfer
2401,Transfer
2402,Return to Owner
2403,Transfer
2404,Euthanasia
2405,Transfer
2406,Transfer
2407,Adoption
2408,Transfer
2409,Transfer
2410,Transfer
2411,Transfer
2412,Transfer
2413,Transfer
2414,Euthanasia
2415,Euthanasia
2416,Return to Owner
2417,Transfer
2418,Transfer
2419,Transfer
2420,Transfer
2421,Euthanasia
2422,Adoption
2423,Return to Owner
2424,Euthanasia
2425,Transfer
2426,Transfer
2427,Return to Owner
2428,Transfer
2429,Return to Owner
2430,Transfer
2431,Return to Owner
2432,Return to Owner
2433,Return to Owner
2434,Transfer
2435,Transfer
2436,Transfer
2437,Transfer
2438,Transfer
2439,Transfer
2440,Transfer
2441,Euthanasia
2442,Euthanasia
2443,Transfer
2444,Transfer
2445,Euthanasia
2446,Return to Owner
2447,Return to Owner
2448,Transfer
2449,Transfer
2450,Transfer
2451,Adoption
2452,Transfer
2453,Transfer
2454,Transfer
2455,Transfer
2456,Transfer
2457,Transfer
2458,Transfer
2459,Transfer
2460,Return to Owner
2461,Transfer
2462,Transfer
2463,Transfer
2464,Transfer
2465,Euthanasia
2466,Transfer
2467,Transfer
2468,Return to Owner
2469,Transfer
2470,Return to Owner
2471,Return to Owner
2472,Return to Owner
2473,Return to Owner
2474,Transfer
2475,Adoption
2476,Transfer
2477,Transfer
2478,Died
2479,Transfer
2480,Return to Owner
2481,Return to Owner
2482,Euthanasia
2483,Adoption
2484,Return to Owner
2485,Adoption
2486,Transfer
2487,Adoption
2488,Return to Owner
2489,Adoption
2490,Transfer
2491,Transfer
2492,Transfer
2493,Euthanasia
2494,Return to Owner
2495,Transfer
2496,Transfer
2497,Transfer
2498,Transfer
2499,Transfer
2500,Adoption
2501,Transfer
2502,Transfer
2503,Return to Owner
2504,Return to Owner
2505,Transfer
2506,Transfer
2507,Transfer
2508,Return to Owner
2509,Transfer
2510,Adoption
2511,Transfer
2512,Adoption
2513,Transfer
2514,Transfer
2515,Return to Owner
2516,Transfer
2517,Return to Owner
2518,Return to Owner
2519,Adoption
2520,Euthanasia
2521,Adoption
2522,Return to Owner
2523,Return to Owner
2524,Transfer
2525,Return to Owner
2526,Transfer
2527,Transfer
2528,Transfer
2529,Adoption
2530,Transfer
2531,Transfer
2532,Return to Owner
2533,Transfer
2534,Transfer
2535,Transfer
2536,Transfer
2537,Adoption
2538,Return to Owner
2539,Transfer
2540,Transfer
2541,Return to Owner
2542,Euthanasia
2543,Return to Owner
2544,Return to Owner
2545,Transfer
2546,Transfer
2547,Transfer
2548,Transfer
2549,Transfer
2550,Adoption
2551,Transfer
2552,Return to Owner
2553,Return to Owner
2554,Transfer
2555,Transfer
2556,Return to Owner
2557,Return to Owner
2558,Euthanasia
2559,Return to Owner
2560,Transfer
2561,Transfer
2562,Transfer
2563,Transfer
2564,Transfer
2565,Transfer
2566,Euthanasia
2567,Transfer
2568,Transfer
2569,Return to Owner
2570,Return to Owner
2571,Transfer
2572,Transfer
2573,Return to Owner
2574,Return to Owner
2575,Adoption
2576,Died
2577,Transfer
2578,Euthanasia
2579,Return to Owner
2580,Return to Owner
2581,Transfer
2582,Return to Owner
2583,Transfer
2584,Transfer
2585,Return to Owner
2586,Return to Owner
2587,Transfer
2588,Transfer
2589,Transfer
2590,Euthanasia
2591,Transfer
2592,Transfer
2593,Transfer
2594,Transfer
2595,Return to Owner
2596,Euthanasia
2597,Return to Owner
2598,Transfer
2599,Return to Owner
2600,Return to Owner
2601,Return to Owner
2602,Return to Owner
2603,Transfer
2604,Return to Owner
2605,Transfer
2606,Transfer
2607,Transfer
2608,Transfer
2609,Adoption
2610,Transfer
2611,Return to Owner
2612,Return to Owner
2613,Euthanasia
2614,Adoption
2615,Transfer
2616,Return to Owner
2617,Euthanasia
2618,Transfer
2619,Transfer
2620,Transfer
2621,Transfer
2622,Return to Owner
2623,Adoption
2624,Euthanasia
2625,Transfer
2626,Return to Owner
2627,Transfer
2628,Transfer
2629,Transfer
2630,Transfer
2631,Transfer
2632,Transfer
2633,Transfer
2634,Transfer
2635,Transfer
2636,Transfer
2637,Return to Owner
2638,Return to Owner
2639,Return to Owner
2640,Transfer
2641,Transfer
2642,Transfer
2643,Transfer
2644,Return to Owner
2645,Transfer
2646,Transfer
2647,Transfer
2648,Transfer
2649,Transfer
2650,Adoption
2651,Transfer
2652,Adoption
2653,Euthanasia
2654,Transfer
2655,Transfer
2656,Transfer
2657,Transfer
2658,Return to Owner
2659,Euthanasia
2660,Return to Owner
2661,Transfer
2662,Transfer
2663,Transfer
2664,Adoption
2665,Return to Owner
2666,Transfer
2667,Transfer
2668,Died
2669,Adoption
2670,Transfer
2671,Transfer
2672,Transfer
2673,Transfer
2674,Adoption
2675,Adoption
2676,Adoption
2677,Return to Owner
2678,Return to Owner
2679,Transfer
2680,Transfer
2681,Return to Owner
2682,Adoption
2683,Transfer
2684,Transfer
2685,Transfer
2686,Transfer
2687,Transfer
2688,Return to Owner
2689,Transfer
2690,Transfer
2691,Return to Owner
2692,Return to Owner
2693,Return to Owner
2694,Return to Owner
2695,Return to Owner
2696,Transfer
2697,Transfer
2698,Transfer
2699,Euthanasia
2700,Transfer
2701,Transfer
2702,Return to Owner
2703,Transfer
2704,Transfer
2705,Return to Owner
2706,Transfer
2707,Transfer
2708,Return to Owner
2709,Transfer
2710,Return to Owner
2711,Died
2712,Euthanasia
2713,Transfer
2714,Euthanasia
2715,Transfer
2716,Transfer
2717,Return to Owner
2718,Transfer
2719,Transfer
2720,Return to Owner
2721,Adoption
2722,Transfer
2723,Transfer
2724,Transfer
2725,Return to Owner
2726,Return to Owner
2727,Return to Owner
2728,Transfer
2729,Adoption
2730,Adoption
2731,Transfer
2732,Transfer
2733,Transfer
2734,Transfer
2735,Return to Owner
2736,Transfer
2737,Transfer
2738,Return to Owner
2739,Transfer
2740,Transfer
2741,Euthanasia
2742,Died
2743,Transfer
2744,Transfer
2745,Euthanasia
2746,Return to Owner
2747,Return to Owner
2748,Transfer
2749,Return to Owner
2750,Transfer
2751,Return to Owner
2752,Transfer
2753,Adoption
2754,Transfer
2755,Return to Owner
2756,Return to Owner
2757,Return to Owner
2758,Transfer
2759,Transfer
2760,Transfer
2761,Return to Owner
2762,Transfer
2763,Return to Owner
2764,Return to Owner
2765,Return to Owner
2766,Transfer
2767,Transfer
2768,Return to Owner
2769,Transfer
2770,Return to Owner
2771,Return to Owner
2772,Euthanasia
2773,Transfer
2774,Transfer
2775,Transfer
2776,Return to Owner
2777,Return to Owner
2778,Euthanasia
2779,Transfer
2780,Transfer
2781,Return to Owner
2782,Return to Owner
2783,Transfer
2784,Transfer
2785,Adoption
2786,Transfer
2787,Return to Owner
2788,Transfer
2789,Transfer
2790,Return to Owner
2791,Return to Owner
2792,Transfer
2793,Transfer
2794,Return to Owner
2795,Transfer
2796,Transfer
2797,Return to Owner
2798,Euthanasia
2799,Transfer
2800,Transfer
2801,Return to Owner
2802,Return to Owner
2803,Euthanasia
2804,Adoption
2805,Return to Owner
2806,Transfer
2807,Return to Owner
2808,Transfer
2809,Transfer
2810,Transfer
2811,Transfer
2812,Transfer
2813,Transfer
2814,Return to Owner
2815,Euthanasia
2816,Transfer
2817,Return to Owner
2818,Adoption
2819,Return to Owner
2820,Return to Owner
2821,Return to Owner
2822,Euthanasia
2823,Transfer
2824,Return to Owner
2825,Transfer
2826,Transfer
2827,Adoption
2828,Transfer
2829,Return to Owner
2830,Transfer
2831,Transfer
2832,Transfer
2833,Return to Owner
2834,Return to Owner
2835,Euthanasia
2836,Return to Owner
2837,Return to Owner
2838,Return to Owner
2839,Transfer
2840,Return to Owner
2841,Return to Owner
2842,Return to Owner
2843,Transfer
2844,Adoption
2845,Euthanasia
2846,Transfer
2847,Transfer
2848,Transfer
2849,Return to Owner
2850,Transfer
2851,Transfer
2852,Return to Owner
2853,Return to Owner
2854,Transfer
2855,Return to Owner
